name,cate,dist,dire
ak_600m_back_1209.wav,ak,600m,back
ak_600m_left_1247.wav,ak,600m,left
ak_200m_left_1012.wav,ak,200m,left
m4_200m_front_1372.wav,m4,200m,front
nogun_None_None_2135.wav,nogun,None,None
m24_400m_front_0163.wav,m24,400m,front
m24_400m_left_0184.wav,m24,400m,left
m4_400m_back_1431.wav,m4,400m,back
m24_100m_right_0068.wav,m24,100m,right
m4_100m_back_1310.wav,m4,100m,back
m4_200m_back_1333.wav,m4,200m,back
m4_100m_right_0434.wav,m4,100m,right
ak_400m_right_1120.wav,ak,400m,right
m4_200m_front_1364.wav,m4,200m,front
m24_200m_right_0121.wav,m24,200m,right
m4_200m_right_1404.wav,m4,200m,right
ak_200m_right_1039.wav,ak,200m,right
m4_0m_center_0367.wav,m4,0m,center
ak_100m_right_0952.wav,ak,100m,right
m4_100m_front_0414.wav,m4,100m,front
m4_100m_front_0399.wav,m4,100m,front
m4_0m_center_0380.wav,m4,0m,center
m24_200m_right_0129.wav,m24,200m,right
m4_600m_right_1615.wav,m4,600m,right
m4_100m_back_1322.wav,m4,100m,back
m24_600m_left_0316.wav,m24,600m,left
ak_400m_left_1095.wav,ak,400m,left
m4_200m_left_1378.wav,m4,200m,left
nogun_None_None_2118.wav,nogun,None,None
ak_400m_back_1051.wav,ak,400m,back
m24_200m_back_0083.wav,m24,200m,back
ak_400m_right_1124.wav,ak,400m,right
m24_600m_left_0319.wav,m24,600m,left
m24_400m_left_0188.wav,m24,400m,left
m4_600m_left_1593.wav,m4,600m,left
m4_600m_left_1592.wav,m4,600m,left
ak_400m_right_1105.wav,ak,400m,right
m24_400m_right_0198.wav,m24,400m,right
ak_200m_left_1023.wav,ak,200m,left
m4_400m_left_1462.wav,m4,400m,left
ak_600m_front_1228.wav,ak,600m,front
nogun_None_None_2165.wav,nogun,None,None
m24_400m_back_0141.wav,m24,400m,back
m4_200m_right_1409.wav,m4,200m,right
ak_200m_left_1006.wav,ak,200m,left
m4_400m_left_1460.wav,m4,400m,left
m4_600m_right_1613.wav,m4,600m,right
ak_200m_front_0998.wav,ak,200m,front
m4_600m_back_1569.wav,m4,600m,back
m4_100m_back_1307.wav,m4,100m,back
m4_400m_left_1453.wav,m4,400m,left
m4_400m_right_1484.wav,m4,400m,right
m4_400m_right_1481.wav,m4,400m,right
m24_400m_right_0204.wav,m24,400m,right
m24_400m_left_0172.wav,m24,400m,left
m4_400m_back_1427.wav,m4,400m,back
ak_600m_back_1220.wav,ak,600m,back
ak_400m_front_1069.wav,ak,400m,front
m24_600m_front_0299.wav,m24,600m,front
ak_400m_left_1087.wav,ak,400m,left
m24_400m_left_0189.wav,m24,400m,left
m24_600m_front_0312.wav,m24,600m,front
m4_200m_left_1377.wav,m4,200m,left
m4_200m_back_1349.wav,m4,200m,back
ak_600m_left_1260.wav,ak,600m,left
ak_600m_back_1212.wav,ak,600m,back
m4_100m_front_0415.wav,m4,100m,front
m4_600m_back_1555.wav,m4,600m,back
ak_100m_right_0957.wav,ak,100m,right
m24_600m_right_0364.wav,m24,600m,right
ak_0m_center_0017.wav,ak,0m,center
nogun_None_None_2131.wav,nogun,None,None
m24_200m_left_0107.wav,m24,200m,left
m24_100m_back_0026.wav,m24,100m,back
m4_200m_back_1330.wav,m4,200m,back
m24_200m_left_0109.wav,m24,200m,left
m24_100m_front_0043.wav,m24,100m,front
m4_400m_back_1430.wav,m4,400m,back
m24_600m_back_0293.wav,m24,600m,back
ak_100m_back_0901.wav,ak,100m,back
m4_0m_center_0379.wav,m4,0m,center
ak_200m_front_0989.wav,ak,200m,front
ak_400m_front_1072.wav,ak,400m,front
m4_100m_front_0400.wav,m4,100m,front
ak_400m_front_1084.wav,ak,400m,front
ak_0m_center_0004.wav,ak,0m,center
m4_200m_front_1352.wav,m4,200m,front
nogun_None_None_2119.wav,nogun,None,None
ak_200m_front_0993.wav,ak,200m,front
m24_200m_front_0104.wav,m24,200m,front
m24_600m_front_0315.wav,m24,600m,front
m4_100m_back_1318.wav,m4,100m,back
m24_0m_center_1826.wav,m24,0m,center
m24_600m_right_0344.wav,m24,600m,right
m24_100m_left_0062.wav,m24,100m,left
m4_600m_right_1621.wav,m4,600m,right
m24_400m_right_0196.wav,m24,400m,right
m4_600m_left_1600.wav,m4,600m,left
ak_600m_front_1241.wav,ak,600m,front
ak_600m_front_1236.wav,ak,600m,front
ak_400m_back_1050.wav,ak,400m,back
m4_200m_left_1388.wav,m4,200m,left
ak_600m_right_1264.wav,ak,600m,right
ak_200m_right_1033.wav,ak,200m,right
m24_600m_back_0294.wav,m24,600m,back
ak_0m_center_0454.wav,ak,0m,center
m24_100m_back_0023.wav,m24,100m,back
ak_100m_front_0913.wav,ak,100m,front
m4_200m_right_1399.wav,m4,200m,right
ak_400m_back_1045.wav,ak,400m,back
m24_200m_back_0084.wav,m24,200m,back
m24_400m_back_0134.wav,m24,400m,back
ak_100m_back_0895.wav,ak,100m,back
ak_200m_back_0970.wav,ak,200m,back
m24_400m_back_0132.wav,m24,400m,back
m4_100m_back_1302.wav,m4,100m,back
ak_100m_right_0953.wav,ak,100m,right
ak_400m_back_1063.wav,ak,400m,back
ak_100m_left_0923.wav,ak,100m,left
m24_600m_right_0358.wav,m24,600m,right
ak_100m_front_0910.wav,ak,100m,front
m24_600m_left_0329.wav,m24,600m,left
m4_400m_right_1485.wav,m4,400m,right
m24_400m_right_0197.wav,m24,400m,right
m4_200m_right_1406.wav,m4,200m,right
ak_200m_right_1036.wav,ak,200m,right
ak_0m_center_0444.wav,ak,0m,center
nogun_None_None_2166.wav,nogun,None,None
m4_200m_front_1370.wav,m4,200m,front
m24_100m_front_0038.wav,m24,100m,front
ak_600m_left_1255.wav,ak,600m,left
m24_400m_back_0140.wav,m24,400m,back
m24_600m_back_0286.wav,m24,600m,back
m4_200m_front_1350.wav,m4,200m,front
m24_400m_front_0168.wav,m24,400m,front
m24_200m_right_0125.wav,m24,200m,right
m4_400m_front_1449.wav,m4,400m,front
